entity_id,entity_code,month_start,account_code,account_name,account_type,normal_balance,debits_usd,credits_usd,net_usd,unbalanced_usd,unbalanced_legs,account_flag,entity_debits_usd,entity_credits_usd,entity_imbalance_usd,entity_month_balanced
ENT-01,US01,2024-12-01,1000,Cash and Cash Equivalents,asset,debit,577.93,2620.62,-2042.69,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,1100,Accounts Receivable,asset,debit,1994.99,577.93,1417.06,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,1200,Inventory,asset,debit,0.0,1197.0,-1197.0,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,4011,Revenue 12,revenue,credit,0.0,845.28,-845.28,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,4013,Revenue 14,revenue,credit,0.0,345.48,-345.48,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,4018,Revenue 19,revenue,credit,0.0,242.47,-242.47,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,4019,Revenue 20,revenue,credit,0.0,561.76,-561.76,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,5005,Cost of Goods Sold 06,cogs,debit,207.29,0.0,207.29,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,5008,Cost of Goods Sold 09,cogs,debit,145.48,0.0,145.48,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,5009,Cost of Goods Sold 10,cogs,debit,844.23,0.0,844.23,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,6022,Operating Expense 23,expense,debit,866.79,0.0,866.79,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,6034,Operating Expense 35,expense,debit,1263.55,0.0,1263.55,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2024-12-01,6046,Operating Expense 47,expense,debit,490.28,0.0,490.28,0.0,0,False,6390.54,6390.54,0.0,True
ENT-01,US01,2025-01-01,1000,Cash and Cash Equivalents,asset,debit,44604.49,71820.45,-27215.96,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,1100,Accounts Receivable,asset,debit,155307.27,44604.49,110702.78,1946.37,2,True,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,1200,Inventory,asset,debit,0.0,89550.08,-89550.08,-832.76,2,True,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2000,Liability 01,liability,credit,439.68,0.0,439.68,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2001,Liability 02,liability,credit,1619.64,0.0,1619.64,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2002,Liability 03,liability,credit,631.58,0.0,631.58,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2003,Liability 04,liability,credit,205.04,0.0,205.04,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2004,Liability 05,liability,credit,2384.49,0.0,2384.49,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2007,Liability 08,liability,credit,1630.68,0.0,1630.68,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2008,Liability 09,liability,credit,1045.73,0.0,1045.73,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,2009,Liability 10,liability,credit,604.46,0.0,604.46,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4000,Revenue 01,revenue,credit,0.0,15230.96,-15230.96,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4001,Revenue 02,revenue,credit,0.0,3771.43,-3771.43,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4002,Revenue 03,revenue,credit,0.0,11369.68,-11369.68,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4003,Revenue 04,revenue,credit,0.0,7627.84,-7627.84,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4004,Revenue 05,revenue,credit,0.0,7566.34,-7566.34,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4005,Revenue 06,revenue,credit,0.0,5327.27,-5327.27,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4006,Revenue 07,revenue,credit,0.0,3590.81,-3590.81,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4007,Revenue 08,revenue,credit,0.0,11567.0,-11567.0,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4008,Revenue 09,revenue,credit,0.0,5503.65,-5503.65,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4009,Revenue 10,revenue,credit,0.0,8161.8,-8161.8,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4010,Revenue 11,revenue,credit,0.0,6192.72,-6192.72,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4011,Revenue 12,revenue,credit,0.0,9207.6,-9207.6,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4012,Revenue 13,revenue,credit,0.0,7147.95,-7147.95,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4013,Revenue 14,revenue,credit,0.0,3916.06,-3916.06,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4014,Revenue 15,revenue,credit,0.0,10211.36,-10211.36,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4015,Revenue 16,revenue,credit,0.0,11623.89,-11623.89,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4016,Revenue 17,revenue,credit,0.0,1593.28,-1593.28,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4017,Revenue 18,revenue,credit,1880.45,7753.59,-5873.14,1880.45,1,True,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4018,Revenue 19,revenue,credit,0.0,7727.05,-7727.05,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,4019,Revenue 20,revenue,credit,0.0,8270.62,-8270.62,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5000,Cost of Goods Sold 01,cogs,debit,3613.05,0.0,3613.05,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5001,Cost of Goods Sold 02,cogs,debit,8936.45,0.0,8936.45,3187.3,2,True,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5002,Cost of Goods Sold 03,cogs,debit,10419.89,0.0,10419.89,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5003,Cost of Goods Sold 04,cogs,debit,8856.19,0.0,8856.19,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5004,Cost of Goods Sold 05,cogs,debit,3566.36,0.0,3566.36,184.52,1,True,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5005,Cost of Goods Sold 06,cogs,debit,10775.38,0.0,10775.38,0.0,0,False,368233.25,359335.92,8897.33,False
ENT-01,US01,2025-01-01,5006,Cost of Goods Sold 07,cogs,debit,17480.94,0.0,17480.94,0.0,0,False,368233.25,359335.92,8897.33,False
